,loss,mae,mse,val_loss,val_mae,val_mse
278,27.209535598754883,4.2788310050964355,27.209535598754883,20.152996063232422,3.7679216861724854,20.152996063232422
279,26.10763931274414,4.134103298187256,26.10763931274414,15.2977933883667,2.992903232574463,15.2977933883667
280,27.912626266479492,4.350738525390625,27.912626266479492,16.73875617980957,3.3173155784606934,16.73875617980957
281,27.213565826416016,4.090127468109131,27.213565826416016,37.41690444946289,5.4088616371154785,37.41690444946289
282,24.106536865234375,4.0679240226745605,24.106536865234375,27.678380966186523,4.559439182281494,27.678380966186523
283,27.788837432861328,3.8724780082702637,27.788837432861328,12.984681129455566,2.7199478149414062,12.984681129455566
284,27.095476150512695,4.398787975311279,27.095476150512695,23.16546058654785,3.6691668033599854,23.16546058654785
285,25.966535568237305,3.842949867248535,25.966535568237305,27.825634002685547,3.9876110553741455,27.825634002685547
286,25.49699592590332,4.000118732452393,25.49699592590332,30.036449432373047,4.651327133178711,30.036449432373047
287,27.030391693115234,3.8746724128723145,27.030391693115234,24.891416549682617,4.225341320037842,24.891416549682617
288,26.698108673095703,4.067509651184082,26.698108673095703,37.01010513305664,5.386300563812256,37.01010513305664
289,26.326431274414062,4.215923309326172,26.326431274414062,23.141952514648438,3.9474196434020996,23.141952514648438
290,24.142454147338867,3.7384719848632812,24.142454147338867,11.743608474731445,2.6025760173797607,11.743608474731445
291,25.068099975585938,3.929590940475464,25.068099975585938,15.568733215332031,3.1589670181274414,15.568733215332031
292,28.326133728027344,4.17020845413208,28.326133728027344,25.735149383544922,4.374338150024414,25.735149383544922
293,25.406375885009766,4.082377910614014,25.406375885009766,20.308658599853516,3.623894214630127,20.308658599853516
294,23.382484436035156,3.797996997833252,23.382484436035156,22.447669982910156,3.884730815887451,22.447669982910156
295,26.144620895385742,3.9011054039001465,26.144620895385742,14.413387298583984,3.074977397918701,14.413387298583984
296,26.25623321533203,3.8373115062713623,26.25623321533203,13.495988845825195,2.672323703765869,13.495988845825195
297,25.939701080322266,3.9124622344970703,25.939701080322266,24.72785186767578,4.204674243927002,24.72785186767578
298,26.49662971496582,3.663564443588257,26.49662971496582,13.33970832824707,2.9151694774627686,13.33970832824707
299,25.363758087158203,4.08485221862793,25.363758087158203,30.53289794921875,4.740581035614014,30.53289794921875
300,27.077396392822266,4.2520880699157715,27.077396392822266,41.74738693237305,5.61579704284668,41.74738693237305
301,23.656917572021484,4.077864646911621,23.656917572021484,22.143768310546875,3.9535512924194336,22.143768310546875
302,26.343505859375,3.90216064453125,26.343505859375,14.199544906616211,3.0703911781311035,14.199544906616211
303,26.358362197875977,4.0083489418029785,26.358362197875977,13.442266464233398,2.8711442947387695,13.442266464233398
304,25.72905921936035,3.8251566886901855,25.72905921936035,29.070545196533203,4.753237724304199,29.070545196533203
305,26.086246490478516,4.2646098136901855,26.086246490478516,17.84200096130371,3.4892683029174805,17.84200096130371
306,22.388521194458008,3.5376718044281006,22.388521194458008,14.889864921569824,3.1357598304748535,14.889864921569824
307,25.21699333190918,3.714906930923462,25.21699333190918,9.638320922851562,2.1797263622283936,9.638320922851562
308,24.998016357421875,3.9170799255371094,24.998016357421875,33.60091781616211,5.2025041580200195,33.60091781616211
309,24.578855514526367,3.978834629058838,24.578855514526367,43.770416259765625,5.644294738769531,43.770416259765625
310,25.909629821777344,4.155858039855957,25.909629821777344,11.788050651550293,2.4992597103118896,11.788050651550293
311,24.562768936157227,3.6409852504730225,24.562768936157227,15.578529357910156,3.172865867614746,15.578529357910156
312,25.100942611694336,4.205318927764893,25.100942611694336,27.932971954345703,4.544283866882324,27.932971954345703
313,26.59679412841797,4.009300231933594,26.59679412841797,15.537355422973633,3.159963607788086,15.537355422973633
314,21.453832626342773,3.713623285293579,21.453832626342773,40.02383804321289,5.752208709716797,40.02383804321289
315,27.094579696655273,3.7968149185180664,27.094579696655273,20.991146087646484,3.4151992797851562,20.991146087646484
316,22.980819702148438,3.8033604621887207,22.980819702148438,53.66386413574219,6.252408504486084,53.66386413574219
317,26.796707153320312,4.311657905578613,26.796707153320312,17.63013458251953,3.134446382522583,17.63013458251953
318,24.226049423217773,3.8376450538635254,24.226049423217773,23.218135833740234,3.9196677207946777,23.218135833740234
319,26.123458862304688,3.9692811965942383,26.123458862304688,32.42194366455078,5.004253387451172,32.42194366455078
320,23.739177703857422,3.985128879547119,23.739177703857422,17.82658576965332,3.550677537918091,17.82658576965332
321,24.900096893310547,3.7885563373565674,24.900096893310547,25.064477920532227,4.327641010284424,25.064477920532227
322,25.602367401123047,4.252391815185547,25.602367401123047,38.41192626953125,5.446322441101074,38.41192626953125
323,25.38118553161621,4.172701835632324,25.38118553161621,13.186219215393066,2.783651113510132,13.186219215393066
324,25.12235450744629,3.712108850479126,25.12235450744629,16.22222900390625,3.357734441757202,16.22222900390625
325,23.024696350097656,3.9899373054504395,23.024696350097656,16.30662727355957,3.365351915359497,16.30662727355957
326,24.761728286743164,3.815670967102051,24.761728286743164,18.710330963134766,3.5399768352508545,18.710330963134766
327,26.226726531982422,4.178173542022705,26.226726531982422,13.79176139831543,2.746580123901367,13.79176139831543
328,22.236024856567383,3.7006545066833496,22.236024856567383,9.775784492492676,2.2430648803710938,9.775784492492676
329,25.355091094970703,4.040425777435303,25.355091094970703,24.770557403564453,4.355010986328125,24.770557403564453
330,25.687332153320312,4.030153751373291,25.687332153320312,18.687156677246094,3.691876173019409,18.687156677246094
331,25.06215476989746,3.721698760986328,25.06215476989746,9.930764198303223,2.249596357345581,9.930764198303223
332,23.543800354003906,3.683236837387085,23.543800354003906,15.696345329284668,3.175710678100586,15.696345329284668
333,25.905197143554688,3.964200735092163,25.905197143554688,16.66975212097168,3.010831117630005,16.66975212097168
334,23.894990921020508,3.8355746269226074,23.894990921020508,17.480703353881836,3.5524070262908936,17.480703353881836
335,26.1337833404541,3.903137683868408,26.1337833404541,18.591066360473633,3.4845614433288574,18.591066360473633
336,25.175914764404297,3.8418753147125244,25.175914764404297,13.876503944396973,3.0447120666503906,13.876503944396973
337,23.52396583557129,3.554701328277588,23.52396583557129,11.555917739868164,2.4681429862976074,11.555917739868164
338,24.43964958190918,3.9075095653533936,24.43964958190918,35.70405578613281,5.298651218414307,35.70405578613281
339,24.597515106201172,4.1215691566467285,24.597515106201172,9.287857055664062,2.122462749481201,9.287857055664062
340,24.15886116027832,3.9372048377990723,24.15886116027832,37.03424072265625,5.414955139160156,37.03424072265625
341,25.641752243041992,4.301290035247803,25.641752243041992,17.353458404541016,3.5594677925109863,17.353458404541016
342,24.08302116394043,3.580785036087036,24.08302116394043,19.085556030273438,3.765932083129883,19.085556030273438
343,22.241771697998047,3.7470433712005615,22.241771697998047,12.050100326538086,2.4388673305511475,12.050100326538086
344,26.209945678710938,4.1312971115112305,26.209945678710938,15.192508697509766,2.8947834968566895,15.192508697509766
345,23.78841781616211,3.7783498764038086,23.78841781616211,10.339170455932617,2.29585599899292,10.339170455932617
346,25.414615631103516,4.107727527618408,25.414615631103516,27.731510162353516,4.54428243637085,27.731510162353516
347,23.61299705505371,3.9894206523895264,23.61299705505371,14.259727478027344,2.787019729614258,14.259727478027344
348,23.615638732910156,3.638740062713623,23.615638732910156,9.43804931640625,2.14498233795166,9.43804931640625
349,23.841310501098633,3.6160738468170166,23.841310501098633,16.39457130432129,3.3813233375549316,16.39457130432129
350,24.164796829223633,4.023414134979248,24.164796829223633,40.99488830566406,5.640514850616455,40.99488830566406
351,23.79774284362793,3.998464822769165,23.79774284362793,41.87281036376953,5.581880569458008,41.87281036376953
352,23.9141788482666,3.8833608627319336,23.9141788482666,29.384531021118164,4.73019552230835,29.384531021118164
353,21.026411056518555,3.506619691848755,21.026411056518555,17.49785614013672,3.5542333126068115,17.49785614013672
354,25.401033401489258,3.6524882316589355,25.401033401489258,24.964197158813477,3.7322304248809814,24.964197158813477
355,24.121219635009766,3.9971046447753906,24.121219635009766,19.616437911987305,3.415821075439453,19.616437911987305
356,25.122682571411133,4.085084915161133,25.122682571411133,25.612321853637695,4.296559810638428,25.612321853637695
357,21.579904556274414,3.56645131111145,21.579904556274414,25.849472045898438,4.389055252075195,25.849472045898438
358,25.61898422241211,4.231928825378418,25.61898422241211,12.551617622375488,2.4529552459716797,12.551617622375488
359,23.47587013244629,3.8905274868011475,23.47587013244629,11.607287406921387,2.6051864624023438,11.607287406921387
360,24.67513084411621,3.846243381500244,24.67513084411621,15.41645622253418,3.231714963912964,15.41645622253418
361,23.1280574798584,3.6886911392211914,23.1280574798584,45.063140869140625,5.885059833526611,45.063140869140625
362,23.36911392211914,3.94551157951355,23.36911392211914,44.37333679199219,5.674008846282959,44.37333679199219
363,22.549955368041992,3.7607765197753906,22.549955368041992,37.584686279296875,5.2339653968811035,37.584686279296875
364,22.966596603393555,3.959550619125366,22.966596603393555,23.38245391845703,4.208980083465576,23.38245391845703
365,22.00788116455078,3.740459680557251,22.00788116455078,13.82847785949707,2.662734031677246,13.82847785949707
366,22.729328155517578,3.8173835277557373,22.729328155517578,25.710052490234375,4.351817607879639,25.710052490234375
367,23.351213455200195,3.946171283721924,23.351213455200195,46.76481628417969,5.850740432739258,46.76481628417969
368,23.197763442993164,4.063565731048584,23.197763442993164,16.46196937561035,3.232919454574585,16.46196937561035
369,24.66119384765625,3.869662046432495,24.66119384765625,16.78815460205078,3.1697351932525635,16.78815460205078
370,22.6837215423584,3.8079371452331543,22.6837215423584,20.59191131591797,3.9813172817230225,20.59191131591797
371,23.6369686126709,3.78786039352417,23.6369686126709,14.410650253295898,3.1042494773864746,14.410650253295898
372,23.123802185058594,3.624250888824463,23.123802185058594,28.09698486328125,4.60965633392334,28.09698486328125
373,22.655601501464844,4.0739288330078125,22.655601501464844,11.952709197998047,2.5393917560577393,11.952709197998047
374,23.643301010131836,3.8104679584503174,23.643301010131836,16.68118667602539,2.9568586349487305,16.68118667602539
375,24.158466339111328,3.8557887077331543,24.158466339111328,15.743968963623047,3.2957797050476074,15.743968963623047
376,24.333499908447266,3.7899036407470703,24.333499908447266,15.38309097290039,2.99497652053833,15.38309097290039
377,23.674516677856445,3.980304002761841,23.674516677856445,18.16534996032715,3.512301445007324,18.16534996032715
378,21.96746063232422,3.603219509124756,21.96746063232422,26.40667152404785,4.384056091308594,26.40667152404785
379,24.71694564819336,4.031687259674072,24.71694564819336,18.51604652404785,3.7027556896209717,18.51604652404785
380,21.20100975036621,3.7463927268981934,21.20100975036621,33.032440185546875,5.164461135864258,33.032440185546875
381,24.53675079345703,3.712648630142212,24.53675079345703,31.756187438964844,5.056756019592285,31.756187438964844
382,22.014724731445312,3.8421168327331543,22.014724731445312,14.070517539978027,3.0300629138946533,14.070517539978027
383,22.662752151489258,3.652050733566284,22.662752151489258,22.397415161132812,4.080473899841309,22.397415161132812
384,24.46150016784668,3.746479034423828,24.46150016784668,16.537288665771484,3.4036917686462402,16.537288665771484
385,22.760517120361328,3.7923147678375244,22.760517120361328,22.154708862304688,3.920179843902588,22.154708862304688
386,22.743282318115234,3.880082607269287,22.743282318115234,40.36030578613281,5.613654613494873,40.36030578613281
387,21.557607650756836,3.809967279434204,21.557607650756836,16.178813934326172,3.2919116020202637,16.178813934326172
388,22.65773582458496,3.681490182876587,22.65773582458496,62.9219970703125,7.29168176651001,62.9219970703125
389,24.65894317626953,4.044928073883057,24.65894317626953,9.539224624633789,2.1720268726348877,9.539224624633789
390,21.34019660949707,3.4730732440948486,21.34019660949707,13.510802268981934,2.7960262298583984,13.510802268981934
391,22.6294002532959,3.9522957801818848,22.6294002532959,15.214115142822266,2.7839858531951904,15.214115142822266
392,24.303443908691406,3.833501100540161,24.303443908691406,13.947077751159668,2.754911422729492,13.947077751159668
393,21.60223388671875,3.5889549255371094,21.60223388671875,25.951318740844727,4.363117218017578,25.951318740844727
394,23.921463012695312,3.648314952850342,23.921463012695312,15.197854042053223,2.8047587871551514,15.197854042053223
